proxy,status,latency_ms,ip_retornado
socks5://147.45.60.136:1082,FALHA (ConnectTimeout),,
socks5://185.185.80.58:1088,FALHA (ConnectTimeout),,
socks5://77.110.103.146:1080,FALHA (ConnectTimeout),,
socks5://83.147.216.208:1080,FALHA (ConnectTimeout),,
socks5://36.50.177.175:1080,FALHA (ConnectTimeout),,
socks5://37.18.73.60:5566,FALHA (ConnectTimeout),,
socks5://87.120.108.160:30001,FALHA (ConnectionError),,
socks5://77.110.102.252:1080,FALHA (ConnectTimeout),,
socks5://13.215.27.14:1080,FALHA (SSLError),,
socks5://109.172.55.177:1082,FALHA (ConnectTimeout),,
socks5://43.164.3.124:1080,FALHA (ReadTimeout),,
socks5://95.163.153.221:1080,FALHA (ConnectTimeout),,
socks5://45.95.233.88:1082,FALHA (ConnectTimeout),,
socks5://43.164.136.189:1080,FALHA (ReadTimeout),,
socks5://66.163.118.99:10006,FALHA (ConnectTimeout),,
socks5://85.172.55.85:1080,FALHA (ConnectTimeout),,
socks5://220.158.232.118:1080,FALHA (ReadTimeout),,
socks5://203.189.150.44:1080,FALHA (ConnectTimeout),,
socks5://150.241.70.103:6666,FALHA (ReadTimeout),,
socks5://43.128.23.68:1080,FALHA (ConnectTimeout),,
socks5://62.113.113.114:1080,FALHA (ConnectTimeout),,
socks5://194.67.51.210:1080,FALHA (ConnectTimeout),,
socks5://72.255.38.180:1080,FALHA (ConnectTimeout),,
socks5://202.62.50.222:1080,FALHA (ConnectionError),,
socks5://31.76.31.221:1080,FALHA (ConnectTimeout),,
socks5://195.190.121.154:1080,FALHA (ConnectTimeout),,
socks5://194.87.35.217:40001,FALHA (ConnectionError),,
socks5://194.28.162.12:1080,FALHA (ConnectTimeout),,
socks5://89.106.89.70:10808,FALHA (ConnectTimeout),,
socks5://77.37.209.86:1081,FALHA (ConnectTimeout),,
socks5://202.62.49.65:1080,FALHA (ConnectionError),,
socks5://110.235.255.252:1080,FALHA (ConnectionError),,
socks5://138.199.25.13:3905,FALHA (ConnectTimeout),,
socks5://103.134.220.143:1080,FALHA (ConnectTimeout),,
socks5://150.242.218.137:1080,FALHA (ReadTimeout),,
socks5://138.199.25.13:3901,FALHA (ConnectTimeout),,
socks5://194.163.174.78:1080,FALHA (ConnectTimeout),,
socks5://94.233.120.194:1080,FALHA (ConnectTimeout),,
socks5://110.235.247.248:1080,FALHA (ConnectionError),,
socks5://82.117.78.58:1080,FALHA (ConnectTimeout),,
socks5://124.248.191.117:1080,FALHA (ConnectionError),,
socks5://47.236.20.209:1145,FALHA (ConnectionError),,
socks5://8.215.25.3:2080,FALHA (ConnectTimeout),,
socks5://89.208.232.117:1080,FALHA (ConnectTimeout),,
socks5://65.21.252.66:10809,FALHA (ConnectTimeout),,
socks5://107.219.228.250:7777,FALHA (ConnectTimeout),,
socks5://139.84.219.210:1080,FALHA (ConnectTimeout),,
socks5://59.46.216.131:30001,FALHA (ConnectTimeout),,
socks5://104.219.236.127:1080,FALHA (ConnectTimeout),,
socks5://185.194.217.97:1080,FALHA (ConnectTimeout),,
socks5://110.235.248.81:1080,FALHA (ConnectTimeout),,
socks5://202.62.55.95:1080,FALHA (ConnectTimeout),,
socks5://174.138.61.184:1080,FALHA (ConnectTimeout),,
socks5://203.25.208.163:1100,FALHA (ConnectTimeout),,
socks5://5.255.113.177:1080,FALHA (ConnectTimeout),,
socks5://194.163.182.6:1080,FALHA (ConnectTimeout),,
socks5://203.25.208.163:1145,FALHA (ConnectTimeout),,
